,TSLA,TSLA,TSLA,TSLA,TSLA,TSLA,V80A.DE,V80A.DE,V80A.DE,V80A.DE,V80A.DE,V80A.DE,AMZN,AMZN,AMZN,AMZN,AMZN,AMZN,CDR.WA,CDR.WA,CDR.WA,CDR.WA,CDR.WA,CDR.WA,CSPX.L,CSPX.L,CSPX.L,CSPX.L,CSPX.L,CSPX.L,AAPL,AAPL,AAPL,AAPL,AAPL,AAPL,EXS1.DE,EXS1.DE,EXS1.DE,EXS1.DE,EXS1.DE,EXS1.DE,GOOGL,GOOGL,GOOGL,GOOGL,GOOGL,GOOGL
,Open,High,Low,Close,Adj Close,Volume,Open,High,Low,Close,Adj Close,Volume,Open,High,Low,Close,Adj Close,Volume,Open,High,Low,Close,Adj Close,Volume,Open,High,Low,Close,Adj Close,Volume,Open,High,Low,Close,Adj Close,Volume,Open,High,Low,Close,Adj Close,Volume,Open,High,Low,Close,Adj Close,Volume
Date,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2022-01-03,382.5833435058594,400.3566589355469,378.67999267578125,399.9266662597656,399.9266662597656,103931400.0,30.78499984741211,30.78499984741211,30.6299991607666,30.71500015258789,30.71500015258789,12193.0,167.5500030517578,170.70350646972656,166.16050720214844,170.4044952392578,170.4044952392578,63520000.0,192.8800048828125,201.89999389648438,192.36000061035156,200.60000610351562,198.55223083496094,650787.0,,,,,,,177.8300018310547,182.8800048828125,177.7100067138672,182.00999450683594,180.43429565429688,104487900.0,135.27999877929688,136.1999969482422,135.24000549316406,135.75999450683594,135.75999450683594,271152.0,145.05499267578125,145.8509979248047,143.71299743652344,144.9915008544922,144.9915008544922,28646000.0
2022-01-04,396.51666259765625,402.6666564941406,374.3500061035156,383.1966552734375,383.1966552734375,100248300.0,30.979999542236328,30.979999542236328,30.704999923706055,30.764999389648438,30.764999389648438,12982.0,170.43800354003906,171.39999389648438,166.34950256347656,167.52200317382812,167.52200317382812,70726000.0,200.89999389648438,201.8000030517578,197.6999969482422,198.4600067138672,196.43408203125,513845.0,490.7200012207031,493.75,488.3399963378906,489.19000244140625,489.19000244140625,129093.0,182.6300048828125,182.94000244140625,179.1199951171875,179.6999969482422,178.14430236816406,99310400.0,136.16000366210938,137.33999633789062,135.94000244140625,136.86000061035156,136.86000061035156,213348.0,145.39599609375,146.48500061035156,143.7165069580078,144.39950561523438,144.39950561523438,28400000.0
2022-01-05,382.2166748046875,390.11334228515625,360.336669921875,362.7066650390625,362.7066650390625,80119800.0,30.825000762939453,30.825000762939453,30.670000076293945,30.735000610351562,30.735000610351562,10888.0,166.88299560546875,167.12649536132812,164.35699462890625,164.35699462890625,164.35699462890625,64302000.0,198.0,204.0,197.1999969482422,204.0,201.91751098632812,348892.0,488.989990234375,489.82000732421875,488.0,488.7099914550781,488.7099914550781,55219.0,179.61000061035156,180.1699981689453,174.63999938964844,174.9199981689453,173.40567016601562,94537600.0,137.05999755859375,138.02000427246094,136.97999572753906,137.8800048828125,137.8800048828125,181212.0,144.4199981689453,144.49949645996094,137.68800354003906,137.77499389648438,137.77499389648438,54618000.0
2022-01-06,359.0,362.6666564941406,340.1666564941406,354.8999938964844,354.8999938964844,90336600.0,30.280000686645508,30.3799991607666,30.200000762939453,30.334999084472656,30.334999084472656,16658.0,163.45050048828125,164.8000030517578,161.93699645996094,163.25399780273438,163.25399780273438,51958000.0,,,,,,,479.7799987792969,482.3500061035156,477.2099914550781,480.19000244140625,480.19000244140625,103582.0,172.6999969482422,175.3000030517578,171.63999938964844,172.0,170.51097106933594,96904000.0,136.39999389648438,136.9199981689453,135.5399932861328,136.1199951171875,136.1199951171875,406054.0,136.99850463867188,139.94000244140625,136.55850219726562,137.74749755859375,137.74749755859375,37348000.0
2022-01-07,360.1233215332031,360.30999755859375,336.6666564941406,342.32000732421875,342.32000732421875,84164700.0,30.375,30.375,30.065000534057617,30.125,30.125,19170.0,163.83900451660156,165.24349975585938,162.031005859375,162.5540008544922,162.5540008544922,46606000.0,200.39999389648438,201.5500030517578,195.8800048828125,198.63999938964844,196.6122283935547,530654.0,480.05999755859375,481.2699890136719,476.17999267578125,477.8800048828125,477.8800048828125,163456.0,172.88999938964844,174.13999938964844,171.02999877929688,172.1699981689453,170.6794891357422,86709100.0,135.47999572753906,135.9199981689453,134.47999572753906,135.1999969482422,135.1999969482422,230064.0,138.14549255371094,138.44850158691406,135.76649475097656,137.01699829101562,137.01699829101562,29760000.0
2022-01-10,333.3333435058594,353.0333251953125,326.6666564941406,352.7066650390625,352.7066650390625,91815000.0,30.344999313354492,30.344999313354492,29.780000686645508,29.975000381469727,29.975000381469727,15088.0,160.5854949951172,161.6614990234375,156.30450439453125,161.48599243164062,161.48599243164062,87798000.0,198.60000610351562,199.66000366210938,188.10000610351562,188.10000610351562,186.17984008789062,403340.0,478.6499938964844,479.260009765625,467.95001220703125,470.80999755859375,470.80999755859375,138408.0,169.0800018310547,172.5,168.1699981689453,172.19000244140625,170.69932556152344,106765600.0,135.67999267578125,135.67999267578125,133.36000061035156,133.67999267578125,133.67999267578125,253641.0,135.0780029296875,138.8195037841797,133.1645050048828,138.66949462890625,138.66949462890625,44408000.0
2022-01-11,351.22332763671875,358.6166687011719,346.2733459472656,354.79998779296875,354.79998779296875,66063300.0,30.25,30.299999237060547,30.09000015258789,30.209999084472656,30.209999084472656,8876.0,161.5,166.35000610351562,160.70150756835938,165.36199951171875,165.36199951171875,62806000.0,189.5,193.10000610351562,188.1999969482422,188.55999755859375,186.6351318359375,343540.0,477.4200134277344,479.6000061035156,473.7699890136719,477.8999938964844,477.8999938964844,117429.0,172.32000732421875,175.17999267578125,170.82000732421875,175.0800018310547,173.56431579589844,76138300.0,134.89999389648438,135.4600067138672,134.63999938964844,135.25999450683594,135.25999450683594,383593.0,138.0070037841797,140.21600341796875,136.6925048828125,139.73599243164062,139.73599243164062,28730000.0
2022-01-12,359.6166687011719,371.61334228515625,357.5299987792969,368.739990234375,368.739990234375,83739000.0,30.475000381469727,30.475000381469727,30.299999237060547,30.350000381469727,30.350000381469727,7986.0,166.5749969482422,166.8780059814453,164.41700744628906,165.20700073242188,165.20700073242188,50030000.0,189.3000030517578,196.66000366210938,186.0,196.0,193.99917602539062,523991.0,482.1199951171875,484.8500061035156,480.5400085449219,482.510009765625,482.510009765625,69799.0,176.1199951171875,177.17999267578125,174.82000732421875,175.52999877929688,174.01039123535156,74805200.0,135.94000244140625,136.05999755859375,135.25999450683594,135.6999969482422,135.6999969482422,171949.0,141.14999389648438,142.60800170898438,140.6945037841797,141.4304962158203,141.4304962158203,26108000.0
2022-01-13,369.69000244140625,371.8666687011719,342.17999267578125,343.85333251953125,343.85333251953125,97209900.0,30.299999237060547,30.389999389648438,30.209999084472656,30.280000686645508,30.280000686645508,12606.0,165.25050354003906,166.22149658203125,161.09100341796875,161.21400451660156,161.21400451660156,52188000.0,193.0,197.75999450683594,192.0,193.02000427246094,191.0496063232422,294449.0,481.75,484.3299865722656,480.8999938964844,482.5,482.5,182370.0,175.77999877929688,176.6199951171875,171.7899932861328,172.19000244140625,170.69932556152344,84505800.0,135.27999877929688,136.36000061035156,135.16000366210938,135.8000030517578,135.8000030517578,151827.0,141.5399932861328,142.85000610351562,138.40899658203125,138.58700561523438,138.58700561523438,31436000.0
2022-01-14,339.9599914550781,350.6666564941406,337.7933349609375,349.8699951171875,349.8699951171875,72924300.0,30.06999969482422,30.094999313354492,29.844999313354492,29.959999084472656,29.959999084472656,14866.0,160.14999389648438,162.25,159.80050659179688,162.13800048828125,162.13800048828125,45974000.0,192.9600067138672,195.33999633789062,189.6999969482422,191.0,189.05023193359375,256701.0,476.20001220703125,482.5,471.42999267578125,473.55999755859375,473.55999755859375,62675.0,171.33999633789062,173.77999877929688,171.08999633789062,173.07000732421875,171.5717010498047,80440800.0,134.82000732421875,135.33999633789062,134.1999969482422,134.6199951171875,134.6199951171875,276639.0,137.07899475097656,140.74200439453125,136.99850463867188,139.48049926757812,139.48049926757812,29662000.0
2022-01-17,,,,,,,30.084999084472656,30.145000457763672,30.040000915527344,30.145000457763672,30.145000457763672,3025.0,,,,,,,191.5,191.82000732421875,188.6999969482422,191.0,189.05023193359375,113825.0,476.2099914550781,477.44000244140625,475.44000244140625,476.6400146484375,476.6400146484375,27932.0,,,,,,,135.02000427246094,135.24000549316406,134.67999267578125,135.1199951171875,135.1199951171875,126416.0,,,,,,
